s,A(s),B(s)
0.0,-0.3183098861837907,0.0
0.001001001001001001,-0.31830949269821224,0.0005005002942656816
0.002002002002002002,-0.31830831224244965,0.0010009993511230616
0.003003003003003003,-0.3183063448194215,0.001501495933166898
0.004004004004004004,-0.31830359043399187,0.002001988802998067
0.005005005005005005,-0.31830004909297055,0.0025024767232266227
0.006006006006006006,-0.31829572080511304,0.0030029584564748566
0.007007007007007007,-0.3182906055811202,0.003503432765380356
0.008008008008008008,-0.31828470343363874,0.004003898412599066
0.009009009009009009,-0.3182780143772607,0.004504354160808341
0.01001001001001001,-0.3182705384285238,0.005004798772710015
0.011011011011011011,-0.31826227560591114,0.005505231011033454
0.012012012012012012,-0.31825322592985117,0.006005649638538609
0.013013013013013013,-0.3182433894227179,0.006506053418019092
0.014014014014014014,-0.31823276610883044,0.007006441112305215
0.015015015015015015,-0.31822135601445334,0.007506811484267065
0.016016016016016016,-0.31820915916779624,0.008007163296817551
0.01701701701701702,-0.3181961755990139,0.008507495312915472
0.018018018018018018,-0.31818240534020625,0.009007806295568565
0.01901901901901902,-0.31816784842541795,0.009508095007836573
0.02002002002002002,-0.3181525048906388,0.010008360212834296
0.021021021021021023,-0.3181363747738032,0.010508600673734656
0.022022022022022022,-0.31811945811479037,0.011008815153771749
0.023023023023023025,-0.3181017549554241,0.011509002416243901
0.024024024024024024,-0.3180832653394726,0.012009161224516734
0.025025025025025027,-0.3180639893126486,0.01250929034202622
0.026026026026026026,-0.31804392692260913,0.01300938853228173
0.02702702702702703,-0.3180230782189551,0.013509454558869103
0.028028028028028028,-0.31800144325323176,0.014009487185453692
0.02902902902902903,-0.3179790220789282,0.014509485175783435
0.03003003003003003,-0.31795581475147716,0.015009447293691898
0.031031031031031032,-0.31793182132825515,0.015509372303101334
0.03203203203203203,-0.3179070418685822,0.01600925896802574
0.03303303303303303,-0.3178814764337215,0.016509106052573923
0.03403403403403404,-0.3178551250868797,0.017008912320952543
0.035035035035035036,-0.3178279878932062,0.017508676537469157
0.036036036036036036,-0.3178000649197937,0.018008397466535302
0.037037037037037035,-0.3177713562356771,0.01850807387266954
0.03803803803803804,-0.3177418619118342,0.019007704520500504
0.03903903903903904,-0.31771158202118516,0.019507288174769953
0.04004004004004004,-0.31768051663859215,0.02000682360033583
0.04104104104104104,-0.3176486658408595,0.020506309562175327
0.042042042042042045,-0.31761602970673325,0.02100574482538792
0.043043043043043044,-0.31758260831690116,0.021505128155198422
