s,A(s),B(s)
0.0,-2.0,0.0
0.010101010101010102,-1.9997482553477501,0.031731927669615856
0.020202020202020204,-1.9989930847663702,0.0634558669961353
0.030303030303030304,-1.997734678366016,0.09516383164748458
0.04040404040404041,-1.9959733529437689,0.126847839313129
0.050505050505050504,-1.9937095519038848,0.1584999137135769
0.06060606060606061,-1.9909438451461692,0.19011208660836532
0.0707070707070707,-1.9876769289225082,0.221676399802022
0.08080808080808081,-1.9839096256615907,0.25318490714749853
0.09090909090909091,-1.9796428837618654,0.2846296765465703
0.10101010101010101,-1.9748777773527886,0.3160027919466998
0.1111111111111111,-1.969615506024416,0.34729635533386066
0.12121212121212122,-1.9638573945254134,0.3785024887208204
0.13131313131313133,-1.9576048924295575,0.40961333613038137
0.1414141414141414,-1.950859573770814,0.4406210655730812
0.15151515151515152,-1.9436231366470833,0.47151787101885445
0.16161616161616163,-1.9358974027927125,0.5022959743621584
0.1717171717171717,-1.927684317119884,0.53294762738007
0.18181818181818182,-1.9189859472289947,0.5634651136828593
0.1919191919191919,-1.9098044828881477,0.5938407506565497
0.20202020202020202,-1.9001422354818909,0.6240668913969741
0.21212121212121213,-1.890001637429337,0.6541359266348432
0.2222222222222222,-1.8793852415718169,0.6840402866513374
0.23232323232323232,-1.8682957205302135,0.7137724431837437
0.24242424242424243,-1.8567358660321451,0.743324911320655
0.25252525252525254,-1.8447085882091627,0.7726902513862574
0.26262626262626265,-1.8322169148641392,0.8018610708132274
0.2727272727272727,-1.8192639907090369,0.8308300260037728
0.2828282828282828,-1.8058530765732426,0.8595898241783432
0.29292929292929293,-1.7919875485826717,0.8881332252115481
0.30303030303030304,-1.777670897309847,0.9164530434548208
0.31313131313131315,-1.7629067268951641,0.9445421495453654
0.32323232323232326,-1.7476987541395699,0.9723934722009374
0.3333333333333333,-1.7320508075688774,0.9999999999999999
0.3434343434343434,-1.7159668264699541,1.0273547831468126
0.35353535353535354,-1.6994508598990288,1.0544509352210047
0.36363636363636365,-1.6825070656623624,1.081281634911195
0.37373737373737376,-1.6651397092695426,1.1078401277322205
0.3838383838383838,-1.6473531628596656,1.1341197277255415
0.3939393939393939,-1.6291519041006715,1.1601138191423963
0.40404040404040403,-1.6105405150621173,1.1858158581092808
0.41414141414141414,-1.5915236810616642,1.2112193742753334
0.42424242424242425,-1.572106189485575,1.2363179724412103
0.43434343434343436,-1.5522929285835136,1.261105334169045
0.4444444444444444,-1.532088886237956,1.2855752193730785
0.45454545454545453,-1.5114991487085168,1.30972146789057
0.46464646464646464,-1.4905288993515096,1.3335380010325832
0.47474747474747475,-1.4691834173150666,1.3570188231142644
0.48484848484848486,-1.4474680762101404,1.3801580229642239
0.494949494949495,-1.4253883427577259,1.4029497754126425
0.5050505050505051,-1.4029497754126425,1.4253883427577259
0.5151515151515151,-1.380158022964224,1.4474680762101404
0.5252525252525253,-1.3570188231142644,1.4691834173150666
0.5353535353535354,-1.3335380010325832,1.4905288993515093
0.5454545454545454,-1.3097214678905702,1.5114991487085165
0.5555555555555556,-1.2855752193730787,1.532088886237956
0.5656565656565656,-1.261105334169045,1.5522929285835136
0.5757575757575758,-1.2363179724412103,1.572106189485575
0.5858585858585859,-1.2112193742753334,1.5915236810616642
0.5959595959595959,-1.1858158581092813,1.610540515062117
0.6060606060606061,-1.1601138191423963,1.6291519041006715
0.6161616161616161,-1.1341197277255415,1.6473531628596656
0.6262626262626263,-1.1078401277322205,1.6651397092695428
0.6363636363636364,-1.0812816349111953,1.6825070656623622
0.6464646464646465,-1.0544509352210047,1.6994508598990288
0.6565656565656566,-1.0273547831468128,1.715966826469954
0.6666666666666666,-1.0000000000000002,1.7320508075688772
0.6767676767676768,-0.9723934722009373,1.7476987541395699
0.6868686868686869,-0.9445421495453654,1.7629067268951641
0.696969696969697,-0.9164530434548209,1.777670897309847
0.7070707070707071,-0.8881332252115485,1.7919875485826717
0.7171717171717171,-0.8595898241783435,1.8058530765732423
0.7272727272727273,-0.8308300260037729,1.8192639907090367
0.7373737373737373,-0.8018610708132275,1.8322169148641392
0.7474747474747475,-0.7726902513862571,1.844708588209163
0.7575757575757576,-0.743324911320655,1.8567358660321451
0.7676767676767676,-0.7137724431837438,1.8682957205302133
0.7777777777777778,-0.6840402866513376,1.8793852415718166
0.7878787878787878,-0.6541359266348435,1.890001637429337
0.797979797979798,-0.6240668913969742,1.9001422354818909
0.8080808080808081,-0.5938407506565498,1.9098044828881477
0.8181818181818182,-0.5634651136828592,1.9189859472289947
0.8282828282828283,-0.53294762738007,1.927684317119884
0.8383838383838383,-0.5022959743621584,1.9358974027927125
0.8484848484848485,-0.47151787101885456,1.9436231366470833
0.8585858585858586,-0.4406210655730815,1.950859573770814
0.8686868686868687,-0.4096133361303813,1.9576048924295575
0.8787878787878788,-0.37850248872082043,1.9638573945254134
0.8888888888888888,-0.34729635533386083,1.969615506024416
0.898989898989899,-0.31600279194670006,1.9748777773527886
0.9090909090909091,-0.2846296765465707,1.9796428837618654
0.9191919191919192,-0.2531849071474986,1.9839096256615907
0.9292929292929293,-0.2216763998020222,1.9876769289225082
0.9393939393939394,-0.19011208660836518,1.9909438451461692
0.9494949494949495,-0.15849991371357688,1.9937095519038848
0.9595959595959596,-0.12684783931312912,1.9959733529437689
0.9696969696969697,-0.0951638316474848,1.997734678366016
0.9797979797979798,-0.06345586699613563,1.9989930847663702
0.98989898989899,-0.03173192766961586,1.9997482553477501
1.0,-1.2246467991473532e-16,2.0
